"rowNum","session","name...2","started","ended","condition","name...6","experiment","name...8","ideas","id...10","title...11","body...12","posted_at...13","author_name","changes","updated_values","title...17","body...18","test_nov","notes","posted_at...19","first_change_timestamp","combined_changes","timestamp...22","by","id...24","name...25","votes","direction","cast_by_name","cast_at","messages","from","type","text","timestamp...34","idea","novelty"
27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"down","user1023","2024-03-08T11:50:25.007-06:00",NA,NA,NA,NA,NA,NA,NA
28,NA,NA,NA,NA,NA,NA,NA,NA,NA,"f2d654f0-3d43-4ed3-b364-522d55bb2bbd",NA,NA,"2024-03-08T11:36:54.298-06:00","user1023",NA,NA,NA,"Playing tennis on ice skates",NA,"","2024-03-08T11:36:54.298-06:00","2024-03-08T11:36:54.298-06:00","3","2024-03-08T11:36:54.298-06:00",NA,"a9042585-cbf7-4cc7-bafb-06ac9188f122","user1023",NA,"up","user1021","2024-03-08T11:48:29.697-06:00",NA,NA,NA,NA,NA,"i",2
29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1023","2024-03-08T11:50:28.502-06:00",NA,NA,NA,NA,NA,NA,NA
30,NA,NA,NA,NA,NA,NA,NA,NA,NA,"8e55c629-41d8-4440-8d21-4c3adf6045f1",NA,NA,"2024-03-08T11:37:05.421-06:00","user1022",NA,NA,NA,"ice skating and playing tennis",NA,"","2024-03-08T11:37:05.421-06:00","2024-03-08T11:37:05.421-06:00","3","2024-03-08T11:37:05.421-06:00",NA,"8aec873a-e922-4506-971d-531b36cf7f8d","user1022",NA,"up","user1021","2024-03-08T11:48:31.866-06:00",NA,NA,NA,NA,NA,"i",1
31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1023","2024-03-08T11:49:41.950-06:00",NA,NA,NA,NA,NA,NA,NA
32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1022","2024-03-08T11:50:15.600-06:00",NA,NA,NA,NA,NA,NA,NA
33,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5be6f0e9-5a00-4f12-a100-a04e81034b8d",NA,NA,"2024-03-08T11:37:13.857-06:00","user1021",NA,NA,NA,"Cube shaped ball",NA,"","2024-03-08T11:37:13.857-06:00","2024-03-08T11:37:13.857-06:00","3","2024-03-08T11:37:13.857-06:00",NA,"66fd8bcb-331d-4ccc-952f-ac3267ac0c47","user1021",NA,"down","user1023","2024-03-08T11:49:37.334-06:00",NA,NA,NA,NA,NA,NA,NA
34,NA,NA,NA,NA,NA,NA,NA,NA,NA,"fae849dd-da8e-4d4c-848f-2aa392b5d59b",NA,NA,"2024-03-08T11:37:14.593-06:00","user1023",NA,NA,NA,"Playing tag underwater",NA,"","2024-03-08T11:37:14.593-06:00","2024-03-08T11:37:14.593-06:00","3","2024-03-08T11:37:14.593-06:00",NA,"a9042585-cbf7-4cc7-bafb-06ac9188f122","user1023",NA,"down","user1021","2024-03-08T11:48:40.505-06:00",NA,NA,NA,NA,NA,"i",2
35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1023","2024-03-08T11:49:35.422-06:00",NA,NA,NA,NA,NA,NA,NA
36,NA,NA,NA,NA,NA,NA,NA,NA,NA,"54e347fd-e49e-4ec1-990e-153f1771a18a",NA,NA,"2024-03-08T11:37:47.780-06:00","user1022",NA,NA,NA,"boxing underwater",NA,"","2024-03-08T11:37:47.780-06:00","2024-03-08T11:37:47.780-06:00","3","2024-03-08T11:37:47.780-06:00",NA,"8aec873a-e922-4506-971d-531b36cf7f8d","user1022",NA,"down","user1021","2024-03-08T11:48:41.938-06:00",NA,NA,NA,NA,NA,"i",2
37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1023","2024-03-08T11:49:33.430-06:00",NA,NA,NA,NA,NA,NA,NA
38,NA,NA,NA,NA,NA,NA,NA,NA,NA,"68427c0c-125f-411f-aed2-95866688bb9b",NA,NA,"2024-03-08T11:38:13.767-06:00","user1022",NA,NA,NA,"dance swimming",NA,"","2024-03-08T11:38:13.767-06:00","2024-03-08T11:38:13.767-06:00","3","2024-03-08T11:38:13.767-06:00",NA,"8aec873a-e922-4506-971d-531b36cf7f8d","user1022",NA,"up","user1021","2024-03-08T11:48:43.361-06:00",NA,NA,NA,NA,NA,"i",1
39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"down","user1023","2024-03-08T11:49:31.982-06:00",NA,NA,NA,NA,NA,NA,NA
40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1022","2024-03-08T11:49:57.696-06:00",NA,NA,NA,NA,NA,NA,NA
41,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a1be480e-37a7-4f85-8856-1763980d9d2c",NA,NA,"2024-03-08T11:38:26.331-06:00","user1023",NA,NA,NA,"Speed walking while balancing something on your head",NA,"","2024-03-08T11:38:26.331-06:00","2024-03-08T11:38:26.331-06:00","3","2024-03-08T11:38:26.331-06:00",NA,"a9042585-cbf7-4cc7-bafb-06ac9188f122","user1023",NA,"down","user1021","2024-03-08T11:48:46.842-06:00",NA,NA,NA,NA,NA,"i",1
42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"down","user1023","2024-03-08T11:50:32.423-06:00",NA,NA,NA,NA,NA,NA,NA
43,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7e9a8398-7677-4a8b-b406-53f5eca0c5bc",NA,NA,"2024-03-08T11:38:39.282-06:00","user1021",NA,NA,NA,"Rugby-like sport with two balls",NA,"","2024-03-08T11:38:39.282-06:00","2024-03-08T11:38:39.282-06:00","3","2024-03-08T11:38:39.282-06:00",NA,"66fd8bcb-331d-4ccc-952f-ac3267ac0c47","user1021",NA,"up","user1021","2024-03-08T11:48:55.522-06:00",NA,NA,NA,NA,NA,"i",1
44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"80dbd914-ea31-4b5d-ae31-beb16f1728e6",NA,NA,"2024-03-08T11:38:44.919-06:00","user1022",NA,NA,NA,"soccer baseball",NA,"","2024-03-08T11:38:44.919-06:00","2024-03-08T11:38:44.919-06:00","3","2024-03-08T11:38:44.919-06:00",NA,"8aec873a-e922-4506-971d-531b36cf7f8d","user1022",NA,"down","user1021","2024-03-08T11:50:16.299-06:00",NA,NA,NA,NA,NA,"i",1
45,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a9ab2781-82fd-4ffb-8325-d6e023470216",NA,NA,"2024-03-08T11:39:11.284-06:00","user1023",NA,NA,NA,"Bowling on a curved lane",NA,"","2024-03-08T11:39:11.284-06:00","2024-03-08T11:39:11.284-06:00","3","2024-03-08T11:39:11.284-06:00",NA,"a9042585-cbf7-4cc7-bafb-06ac9188f122","user1023",NA,"up","user1021","2024-03-08T11:48:59.290-06:00",NA,NA,NA,NA,NA,"i",2
46,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b7867238-3a66-43fc-b4cf-b174955da592",NA,NA,"2024-03-08T11:40:01.109-06:00","user1023",NA,NA,NA,"Fishing while riding a jetski",NA,"","2024-03-08T11:40:01.109-06:00","2024-03-08T11:40:01.109-06:00","3","2024-03-08T11:40:01.109-06:00",NA,"a9042585-cbf7-4cc7-bafb-06ac9188f122","user1023",NA,"down","user1021","2024-03-08T11:49:00.506-06:00",NA,NA,NA,NA,NA,"i",3
47,NA,NA,NA,NA,NA,NA,NA,NA,NA,"75d4ba5a-21d4-41a5-b69f-8ecd182f0809",NA,NA,"2024-03-08T11:40:55.018-06:00","user1021",NA,NA,NA,"Sport like hockey with one player on each team where the puck is a large block of ice",NA,"","2024-03-08T11:40:55.018-06:00","2024-03-08T11:40:55.018-06:00","3","2024-03-08T11:40:55.018-06:00",NA,"66fd8bcb-331d-4ccc-952f-ac3267ac0c47","user1021",NA,"null","user1021","2024-03-08T11:49:13.763-06:00",NA,NA,NA,NA,NA,"i",2
48,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a8cca10c-f2ac-4298-9d1a-33619afde43f",NA,NA,"2024-03-08T11:41:57.475-06:00","user1021",NA,NA,NA,"Tennis with roller skates",NA,"","2024-03-08T11:41:57.475-06:00","2024-03-08T11:41:57.475-06:00","3","2024-03-08T11:41:57.475-06:00",NA,"66fd8bcb-331d-4ccc-952f-ac3267ac0c47","user1021",NA,"up","user1021","2024-03-08T11:49:18.554-06:00",NA,NA,NA,NA,NA,"i",2
49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1022","2024-03-08T11:49:40.527-06:00",NA,NA,NA,NA,NA,NA,NA
50,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b0655e7f-74ac-4054-9fae-c31a387d093c",NA,NA,"2024-03-08T11:42:15.798-06:00","user1023",NA,NA,NA,"Players throwing bricks on each others head until someone gets knocked out",NA,"","2024-03-08T11:42:15.798-06:00","2024-03-08T11:42:15.798-06:00","3","2024-03-08T11:42:15.798-06:00",NA,"a9042585-cbf7-4cc7-bafb-06ac9188f122","user1023",NA,"down","user1021","2024-03-08T11:49:19.890-06:00",NA,NA,NA,NA,NA,"i",2
51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"down","user1022","2024-03-08T11:49:45.264-06:00",NA,NA,NA,NA,NA,NA,NA
52,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1f52fc52-be66-4ed7-91db-9872d86bd839",NA,NA,"2024-03-08T11:42:50.903-06:00","user1022",NA,NA,NA,"golfing soccer",NA,"","2024-03-08T11:42:50.903-06:00","2024-03-08T11:42:50.903-06:00","3","2024-03-08T11:42:50.904-06:00",NA,"8aec873a-e922-4506-971d-531b36cf7f8d","user1022",NA,"down","user1021","2024-03-08T11:49:21.114-06:00",NA,NA,NA,NA,NA,"i",1
53,NA,NA,NA,NA,NA,NA,NA,NA,NA,"e2482f2f-7a0e-4f15-873d-d755391fb333",NA,NA,"2024-03-08T11:43:35.410-06:00","user1021",NA,NA,NA,"Bowling-like sport where objective is to knock down pins of the other team. Both teams share one lane, which is curved.",NA,"","2024-03-08T11:43:35.410-06:00","2024-03-08T11:43:35.410-06:00","3","2024-03-08T11:43:35.410-06:00",NA,"66fd8bcb-331d-4ccc-952f-ac3267ac0c47","user1021",NA,"up","user1022","2024-03-08T11:47:37.312-06:00",NA,NA,NA,NA,NA,"i",2
54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1021","2024-03-08T11:49:29.154-06:00",NA,NA,NA,NA,NA,NA,NA
55,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9cef9fd1-77a0-4794-8603-2dad89ead5b9",NA,NA,"2024-03-08T11:43:41.814-06:00","user1023",NA,NA,NA,"Basketball with 4 hoops",NA,"","2024-03-08T11:43:41.814-06:00","2024-03-08T11:43:41.814-06:00","3","2024-03-08T11:43:41.814-06:00",NA,"a9042585-cbf7-4cc7-bafb-06ac9188f122","user1023",NA,"down","user1021","2024-03-08T11:49:32.202-06:00",NA,NA,NA,NA,NA,"i",1
56,NA,NA,NA,NA,NA,NA,NA,NA,NA,"d74beebd-5d5e-4b3d-b439-bb4842cb4ad4",NA,NA,"2024-03-08T11:44:02.670-06:00","user1023",NA,NA,NA,"Soccer with a smaller net",NA,"","2024-03-08T11:44:02.670-06:00","2024-03-08T11:44:02.670-06:00","3","2024-03-08T11:44:02.670-06:00",NA,"a9042585-cbf7-4cc7-bafb-06ac9188f122","user1023",NA,"down","user1021","2024-03-08T11:49:33.794-06:00",NA,NA,NA,NA,NA,"i",1
57,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a52de9da-6a51-4f35-95a7-505c06ac0fac",NA,NA,"2024-03-08T11:44:35.950-06:00","user1023",NA,NA,NA,"Playing with a big soccer ball using cars",NA,"","2024-03-08T11:44:35.950-06:00","2024-03-08T11:44:35.950-06:00","3","2024-03-08T11:44:35.950-06:00",NA,"a9042585-cbf7-4cc7-bafb-06ac9188f122","user1023",NA,"up","user1022","2024-03-08T11:47:47.144-06:00",NA,NA,NA,NA,NA,"i",2
58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1023","2024-03-08T11:48:20.126-06:00",NA,NA,NA,NA,NA,NA,NA
59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"down","user1021","2024-03-08T11:49:35.106-06:00",NA,NA,NA,NA,NA,NA,NA
60,NA,NA,NA,NA,NA,NA,NA,NA,NA,"528f5997-e3d3-4997-a370-627b222ae14d",NA,NA,"2024-03-08T11:45:26.631-06:00","user1023",NA,NA,NA,"Lego speed building",NA,"","2024-03-08T11:45:26.631-06:00","2024-03-08T11:45:26.630-06:00","3","2024-03-08T11:45:26.631-06:00",NA,"a9042585-cbf7-4cc7-bafb-06ac9188f122","user1023",NA,"down","user1021","2024-03-08T11:49:41.130-06:00",NA,NA,NA,NA,NA,"i",3
61,NA,NA,NA,NA,NA,NA,NA,NA,NA,"48381b90-3bd0-420d-b5b0-83b4f59a7631",NA,NA,"2024-03-08T11:46:03.122-06:00","user1021",NA,NA,NA,"Strategy game played on a large square grid in real-time, in which each player on a team has specific things they can do",NA,"","2024-03-08T11:46:03.122-06:00","2024-03-08T11:46:03.122-06:00","3","2024-03-08T11:46:03.122-06:00",NA,"66fd8bcb-331d-4ccc-952f-ac3267ac0c47","user1021",NA,"down","user1021","2024-03-08T11:49:46.338-06:00",NA,NA,NA,NA,NA,"i",2
62,NA,NA,NA,NA,NA,NA,NA,NA,NA,"25560079-cc7c-4a54-a7eb-fc8ecd42b8fb",NA,NA,"2024-03-08T11:46:15.959-06:00","user1022",NA,NA,NA,"football race there is no two sides",NA,"","2024-03-08T11:46:15.959-06:00","2024-03-08T11:46:15.959-06:00","3","2024-03-08T11:46:15.959-06:00",NA,"8aec873a-e922-4506-971d-531b36cf7f8d","user1022",NA,"down","user1021","2024-03-08T11:49:49.202-06:00",NA,NA,NA,NA,NA,"i",1
63,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3561359f-9862-416a-9576-d7bab9b20a38",NA,NA,"2024-03-08T11:46:41.570-06:00","user1021",NA,NA,NA,"Sport where the objective is to drop a ball down a hole or well",NA,"","2024-03-08T11:46:41.570-06:00","2024-03-08T11:46:41.570-06:00","3","2024-03-08T11:46:41.570-06:00",NA,"66fd8bcb-331d-4ccc-952f-ac3267ac0c47","user1021",NA,"up","user1021","2024-03-08T11:50:25.203-06:00",NA,NA,NA,NA,NA,"i",1
64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"user1023","to_researcher","hi","2024-03-08T11:25:29.609-06:00",NA,NA
65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"user1023","to_researcher",NA,"2024-03-08T11:25:29.944-06:00",NA,NA
66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"user1022","to_researcher","jfg","2024-03-08T11:25:38.327-06:00",NA,NA
